# Time-averaged data for fix TEAve
# TimeStep v_TotEn
100000 -7738.88
200000 -7732.32
300000 -7736.69
400000 -7738.62
500000 -7741.66
600000 -7735.01
700000 -7736.74
800000 -7737.32
900000 -7737.21
1000000 -7741.23
1100000 -7736.64
1200000 -7737.2
1300000 -7733.8
1400000 -7740.04
1500000 -7732.11
1600000 -7737.56
1700000 -7737.5
1800000 -7736
1900000 -7729.25
2000000 -7732.01
2100000 -7737.91
2200000 -7731.7
2300000 -7735.96
2400000 -7737.7
2500000 -7732.4
2600000 -7731.48
2700000 -7733.53
2800000 -7736.55
2900000 -7732.91
3000000 -7739.82
3100000 -7731.92
3200000 -7736.78
3300000 -7742.06
3400000 -7733.94
3500000 -7730.07
3600000 -7731.92
3700000 -7731.61
3800000 -7733.16
3900000 -7741.08
4000000 -7731.89
4100000 -7734.29
4200000 -7735.25
4300000 -7735.02
4400000 -7737.98
4500000 -7735.58
4600000 -7732.04
4700000 -7739.6
4800000 -7738.79
4900000 -7732.58
5000000 -7739.54
5100000 -7736.98
5200000 -7732.43
5300000 -7738.29
5400000 -7739.31
5500000 -7733.99
5600000 -7740.59
5700000 -7735.7
5800000 -7740.23
5900000 -7738.24
6000000 -7734.2
6100000 -7736.01
6200000 -7737.89
6300000 -7733.71
6400000 -7737.09
6500000 -7736.08
6600000 -7737.97
6700000 -7738.78
6800000 -7745.07
6900000 -7737.66
7000000 -7737
7100000 -7730.12
7200000 -7733.76
7300000 -7738.89
7400000 -7736.41
7500000 -7734.92
7600000 -7733.06
7700000 -7740.1
7800000 -7735.62
7900000 -7728.24
8000000 -7734.05
8100000 -7735.54
8200000 -7739.9
8300000 -7737.66
8400000 -7735.2
8500000 -7737.17
8600000 -7736.52
8700000 -7742.6
8800000 -7740.14
8900000 -7738.42
9000000 -7735.23
9100000 -7730.21
9200000 -7733.29
9300000 -7728.75
9400000 -7736.02
9500000 -7738.97
9600000 -7730.38
9700000 -7738.21
9800000 -7739.61
9900000 -7739.42
10000000 -7734.38
10100000 -7738.43
10200000 -7732.65
10300000 -7734.85
10400000 -7734.98
10500000 -7735.97
10600000 -7739.27
10700000 -7733.3
10800000 -7732.55
10900000 -7742.59
11000000 -7736.8
11100000 -7727.24
11200000 -7744.53
11300000 -7737.54
11400000 -7732.31
11500000 -7732.54
11600000 -7738.5
11700000 -7735.58
11800000 -7736.87
11900000 -7740.56
12000000 -7742.18
12100000 -7735.26
12200000 -7734.4
12300000 -7739.83
12400000 -7733.68
12500000 -7739.97
12600000 -7741.53
12700000 -7732.86
12800000 -7735.01
12900000 -7730.09
13000000 -7732.66
13100000 -7738.7
13200000 -7744.05
13300000 -7737.78
13400000 -7737.35
13500000 -7733.1
13600000 -7737.36
13700000 -7737.9
13800000 -7734.32
13900000 -7726.29
14000000 -7738.1
14100000 -7734.29
14200000 -7733.19
14300000 -7732
14400000 -7733.67
14500000 -7734.25
14600000 -7733.14
14700000 -7738.62
14800000 -7740.57
14900000 -7737.32
15000000 -7737.06
15100000 -7734.36
15200000 -7740.71
15300000 -7737.18
15400000 -7734.75
15500000 -7735.46
15600000 -7734.81
15700000 -7733.2
15800000 -7734.76
15900000 -7734.77
16000000 -7730.83
16100000 -7737.96
16200000 -7733.56
16300000 -7738.3
16400000 -7737.7
16500000 -7739.42
16600000 -7729.45
16700000 -7738.35
16800000 -7738.3
16900000 -7734.32
17000000 -7739.5
17100000 -7740.17
17200000 -7732.27
17300000 -7735.85
17400000 -7737.06
17500000 -7735.92
17600000 -7733.87
17700000 -7739.35
17800000 -7737.17
17900000 -7737.49
18000000 -7739.42
18100000 -7737.75
18200000 -7735.51
18300000 -7740.02
18400000 -7734.47
18500000 -7736.79
18600000 -7738.55
18700000 -7731.52
18800000 -7741.31
18900000 -7736.85
19000000 -7736.64
19100000 -7728.54
19200000 -7736.87
19300000 -7734.22
19400000 -7736.58
19500000 -7736.35
19600000 -7730.82
19700000 -7730.73
19800000 -7731.93
19900000 -7736.84
20000000 -7737.89
20100000 -7730.68
20200000 -7738.68
20300000 -7732.25
20400000 -7735.54
20500000 -7737.41
20600000 -7733.12
20700000 -7731.66
20800000 -7737.31
20900000 -7735.34
21000000 -7737.21
21100000 -7739.35
21200000 -7733.08
21300000 -7730.48
21400000 -7735.8
21500000 -7735.32
21600000 -7744.56
21700000 -7739.26
21800000 -7733.2
21900000 -7733.15
22000000 -7737.49
22100000 -7736.51
22200000 -7731.84
22300000 -7732.63
22400000 -7739.49
22500000 -7731.78
22600000 -7739.17
22700000 -7741.87
22800000 -7737.87
22900000 -7731.58
23000000 -7738.37
23100000 -7736.44
23200000 -7735.99
23300000 -7734.55
23400000 -7740.2
23500000 -7737.09
23600000 -7735.19
23700000 -7734.11
23800000 -7735.74
23900000 -7728.95
24000000 -7733.42
24100000 -7738.08
24200000 -7735.86
24300000 -7730.19
24400000 -7731.5
24500000 -7731.74
24600000 -7738.1
24700000 -7736.46
24800000 -7738.45
24900000 -7742.93
25000000 -7734.19
25100000 -7732.47
25200000 -7737.12
25300000 -7736.32
25400000 -7734.31
25500000 -7730.98
25600000 -7736.38
25700000 -7743.96
25800000 -7735.96
25900000 -7740.29
26000000 -7734.02
26100000 -7741.97
26200000 -7738.43
26300000 -7734.95
26400000 -7733.62
26500000 -7731.67
26600000 -7736.77
26700000 -7733.45
26800000 -7735.92
26900000 -7734.75
27000000 -7734.66
27100000 -7728.91
27200000 -7732.64
27300000 -7734.1
27400000 -7738.22
27500000 -7736.87
27600000 -7739.3
27700000 -7738.7
27800000 -7740.68
27900000 -7736.69
28000000 -7736.1
28100000 -7736.83
28200000 -7736.52
28300000 -7734.33
28400000 -7738.83
28500000 -7737.08
28600000 -7736.01
28700000 -7737.01
28800000 -7730.88
28900000 -7740.15
29000000 -7739.66
29100000 -7735.61
29200000 -7738.3
29300000 -7740.6
29400000 -7738.4
29500000 -7737.76
29600000 -7729.8
29700000 -7744.1
29800000 -7734.63
29900000 -7736.22
30000000 -7738.78
30100000 -7737.43
30200000 -7736.33
30300000 -7736.62
30400000 -7737.42
30500000 -7737.19
30600000 -7734.01
30700000 -7739.56
30800000 -7733.38
30900000 -7736.19
31000000 -7733.6
31100000 -7743.27
31200000 -7737.8
31300000 -7731.65
31400000 -7735.34
31500000 -7737.51
31600000 -7732.5
31700000 -7737.55
31800000 -7728.19
31900000 -7735.67
32000000 -7738.85
32100000 -7734.58
32200000 -7735.13
32300000 -7736.8
32400000 -7737.53
32500000 -7736.93
32600000 -7736.68
32700000 -7726.57
32800000 -7740.42
32900000 -7733.89
33000000 -7741.08
33100000 -7734.85
33200000 -7738.01
33300000 -7736.69
33400000 -7742.51
33500000 -7740.19
33600000 -7740.38
33700000 -7738.43
33800000 -7733.34
33900000 -7736.98
34000000 -7732.1
34100000 -7733.04
34200000 -7736.73
34300000 -7734.93
34400000 -7734.41
34500000 -7731.14
34600000 -7732
34700000 -7739.78
34800000 -7737.41
34900000 -7738.84
35000000 -7734.76
35100000 -7739.76
35200000 -7743.12
35300000 -7734.97
35400000 -7735.06
35500000 -7736.14
35600000 -7735.36
35700000 -7729.29
35800000 -7733.14
35900000 -7733.94
36000000 -7739.33
36100000 -7731.84
36200000 -7737.63
36300000 -7736.78
36400000 -7740.76
36500000 -7738.09
36600000 -7733
36700000 -7735.77
36800000 -7731.6
36900000 -7736.22
37000000 -7730.9
37100000 -7741.9
37200000 -7741.03
37300000 -7738
37400000 -7730.78
37500000 -7733.17
37600000 -7735.12
37700000 -7735.52
37800000 -7739.57
