ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
1705
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 2.6190141000000001e+01
0.0000000000000000e+00 2.6190141000000001e+01
0.0000000000000000e+00 2.6190141000000001e+01
ITEM: ATOMS id v_moltype c_moltype
98 1 1
168 1 1
443 1 1
451 1 1
452 1 1
453 1 1
850 1 1
851 1 1
852 1 1
910 1 1
911 1 1
912 1 1
949 1 1
950 1 1
951 1 1
1225 1 1
1226 1 1
1227 1 1
1519 1 1
1521 1 1
1615 1 1
1616 1 1
1617 1 1
13 1 1
14 1 1
15 1 1
175 1 1
176 1 1
212 1 1
300 1 1
689 1 1
690 1 1
1006 1 1
1007 1 1
1008 1 1
1018 1 1
1019 1 1
1020 1 1
1072 1 1
1073 1 1
1074 1 1
1309 1 1
1310 1 1
1311 1 1
1642 1 1
1643 1 1
1644 1 1
1651 1 1
1652 1 1
1653 1 1
124 1 1
125 1 1
126 1 1
190 1 1
192 1 1
502 1 1
503 1 1
504 1 1
568 1 1
569 1 1
570 1 1
586 1 1
587 1 1
588 1 1
787 1 1
788 1 1
789 1 1
883 1 1
884 1 1
885 1 1
942 1 1
1009 1 1
1011 1 1
1336 1 1
1337 1 1
1338 1 1
191 1 1
193 1 1
194 1 1
195 1 1
232 1 1
233 1 1
234 1 1
346 1 1
347 1 1
348 1 1
475 1 1
476 1 1
477 1 1
631 1 1
632 1 1
633 1 1
778 1 1
779 1 1
780 1 1
1010 1 1
1381 1 1
1382 1 1
1383 1 1
1450 1 1
1451 1 1
1452 1 1
1703 3 3
221 1 1
261 1 1
397 1 1
398 1 1
433 1 1
435 1 1
577 1 1
578 1 1
579 1 1
748 1 1
749 1 1
750 1 1
756 1 1
772 1 1
773 1 1
808 1 1
810 1 1
829 1 1
830 1 1
831 1 1
1069 1 1
1070 1 1
1071 1 1
1318 1 1
1319 1 1
1320 1 1
1495 1 1
1496 1 1
1497 1 1
22 1 1
23 1 1
24 1 1
52 1 1
55 1 1
56 1 1
220 1 1
222 1 1
634 1 1
635 1 1
774 1 1
805 1 1
806 1 1
807 1 1
1024 1 1
1025 1 1
1026 1 1
1075 1 1
1076 1 1
1077 1 1
1126 1 1
1127 1 1
1128 1 1
1183 1 1
1325 1 1
1326 1 1
1411 1 1
1412 1 1
1413 1 1
1695 3 3
25 1 1
28 1 1
30 1 1
31 1 1
32 1 1
33 1 1
53 1 1
142 1 1
143 1 1
144 1 1
328 1 1
329 1 1
330 1 1
399 1 1
427 1 1
428 1 1
429 1 1
754 1 1
755 1 1
849 1 1
1432 1 1
1433 1 1
1434 1 1
1480 1 1
1481 1 1
1482 1 1
54 1 1
57 1 1
514 1 1
515 1 1
516 1 1
997 1 1
998 1 1
999 1 1
1177 1 1
1178 1 1
1179 1 1
1241 1 1
1270 1 1
1271 1 1
1272 1 1
