# Time-averaged data for fix TEAve
# TimeStep v_TotEn
100000 -7326.73
200000 -7326.43
300000 -7324.57
400000 -7322.13
500000 -7325.76
600000 -7321.02
700000 -7327.76
800000 -7323.44
900000 -7324.35
1000000 -7321.55
1100000 -7322.84
1200000 -7322.37
1300000 -7327.52
1400000 -7321.87
1500000 -7320.03
1600000 -7323.5
1700000 -7322.22
1800000 -7326.19
1900000 -7324.66
2000000 -7325.71
2100000 -7319.77
2200000 -7323.55
2300000 -7320.51
2400000 -7321.69
2500000 -7323.79
2600000 -7322.32
2700000 -7324.5
2800000 -7324.2
2900000 -7324.87
3000000 -7325.37
3100000 -7325.38
3200000 -7320.15
3300000 -7322.9
3400000 -7323.4
3500000 -7319.81
3600000 -7323.26
3700000 -7327.28
3800000 -7325.57
3900000 -7321.54
4000000 -7325.59
4100000 -7321.49
4200000 -7322.38
4300000 -7323.99
4400000 -7321.4
4500000 -7325.19
4600000 -7328.19
4700000 -7326.78
4800000 -7321.35
4900000 -7323.93
5000000 -7320.18
5100000 -7323.31
5200000 -7322.92
5300000 -7323.56
5400000 -7322.85
5500000 -7320.64
5600000 -7326.37
5700000 -7322.95
5800000 -7325.06
5900000 -7324.79
6000000 -7322.54
6100000 -7321.33
6200000 -7323.68
6300000 -7329.2
6400000 -7326.21
6500000 -7316.03
6600000 -7323.3
6700000 -7326.14
6800000 -7321.87
6900000 -7325.3
7000000 -7325.64
7100000 -7320.25
7200000 -7323.71
7300000 -7321.33
7400000 -7320.49
7500000 -7322.67
7600000 -7324.43
7700000 -7322.33
7800000 -7318.66
7900000 -7322.51
8000000 -7327.27
8100000 -7323.03
8200000 -7321.96
8300000 -7321.33
8400000 -7327.06
8500000 -7324.22
8600000 -7324.56
8700000 -7321.85
8800000 -7325.56
8900000 -7325.18
9000000 -7326.71
9100000 -7323.19
9200000 -7323.98
9300000 -7330.35
9400000 -7322.65
9500000 -7326.24
9600000 -7321.43
9700000 -7325.42
9800000 -7323
9900000 -7322.77
10000000 -7321.73
10100000 -7324.3
10200000 -7321.99
10300000 -7327.37
10400000 -7321.7
10500000 -7320.45
10600000 -7321.36
10700000 -7321.39
10800000 -7321.05
10900000 -7319.08
11000000 -7324.95
11100000 -7329.93
11200000 -7326.47
11300000 -7323.18
11400000 -7319.2
11500000 -7324.68
11600000 -7322.9
11700000 -7321.19
11800000 -7324.13
11900000 -7320.06
12000000 -7327.79
12100000 -7327.88
12200000 -7327.35
12300000 -7327.48
12400000 -7325.51
12500000 -7321.53
12600000 -7325.77
12700000 -7323.81
12800000 -7322.28
12900000 -7326.03
13000000 -7317.48
13100000 -7323.63
13200000 -7324.61
13300000 -7326.42
13400000 -7329.33
13500000 -7323.98
13600000 -7325.57
13700000 -7330.45
13800000 -7328.75
13900000 -7323.41
14000000 -7321.68
14100000 -7321.28
14200000 -7324.46
14300000 -7319.24
14400000 -7325.72
14500000 -7319.47
14600000 -7323.3
14700000 -7317.57
14800000 -7329.56
14900000 -7324.89
15000000 -7322.97
15100000 -7324.19
15200000 -7328.68
15300000 -7327.84
15400000 -7326.36
15500000 -7326.88
15600000 -7329.88
15700000 -7327.18
15800000 -7328.02
15900000 -7324.41
16000000 -7329.27
16100000 -7327.5
16200000 -7326.56
16300000 -7322.78
16400000 -7329.77
16500000 -7323.57
16600000 -7320.61
16700000 -7320.14
16800000 -7324.47
16900000 -7329.09
17000000 -7320.97
17100000 -7317.24
17200000 -7329.75
17300000 -7323.23
17400000 -7324.25
17500000 -7322.8
17600000 -7318.07
17700000 -7323.25
17800000 -7321.42
17900000 -7326.74
18000000 -7326.51
18100000 -7323.24
18200000 -7323.6
18300000 -7321.8
18400000 -7328.38
18500000 -7322.08
18600000 -7318.48
18700000 -7321.76
18800000 -7321.77
18900000 -7325.51
19000000 -7323.01
19100000 -7320.85
19200000 -7319.79
19300000 -7327.87
19400000 -7328.54
19500000 -7323.11
19600000 -7321.48
19700000 -7326.97
19800000 -7322.02
19900000 -7327.51
20000000 -7323.47
20100000 -7324.06
20200000 -7319.2
20300000 -7323.89
20400000 -7326.94
20500000 -7319.82
20600000 -7325.77
20700000 -7325.53
20800000 -7324.56
20900000 -7322.74
21000000 -7326.67
21100000 -7319.52
21200000 -7326.03
21300000 -7319.91
21400000 -7319.82
21500000 -7324.43
21600000 -7322.77
21700000 -7325.01
21800000 -7328.37
21900000 -7328.42
22000000 -7323
22100000 -7329.08
22200000 -7323.78
22300000 -7320.34
22400000 -7331.45
22500000 -7323.17
22600000 -7321.57
22700000 -7321.87
22800000 -7329.22
22900000 -7319.81
23000000 -7325.72
23100000 -7327.24
23200000 -7323.94
23300000 -7325.28
23400000 -7322.27
23500000 -7326.69
23600000 -7320.29
23700000 -7321.13
23800000 -7322.9
23900000 -7323.77
24000000 -7326.85
24100000 -7321.14
24200000 -7322.78
24300000 -7323.39
24400000 -7326.9
24500000 -7320.98
24600000 -7325.55
24700000 -7322.92
24800000 -7317.16
24900000 -7322.68
25000000 -7321.16
25100000 -7322.12
25200000 -7328.31
25300000 -7323.72
25400000 -7320.23
25500000 -7321.55
25600000 -7323.4
25700000 -7318.29
25800000 -7322.91
25900000 -7322.6
26000000 -7322.29
26100000 -7321.85
26200000 -7324.83
26300000 -7324.56
26400000 -7322.22
26500000 -7331.87
26600000 -7324.6
26700000 -7327.58
26800000 -7324.11
26900000 -7323.98
27000000 -7322.99
27100000 -7327.13
27200000 -7321.98
27300000 -7322.78
27400000 -7322.69
27500000 -7315.67
27600000 -7328.7
27700000 -7326.71
27800000 -7330.03
27900000 -7320.7
28000000 -7318.21
28100000 -7321.04
28200000 -7320.14
28300000 -7320.71
28400000 -7323.78
28500000 -7322.65
28600000 -7322.23
28700000 -7327.41
28800000 -7327.58
28900000 -7324.66
29000000 -7321.86
29100000 -7328.14
29200000 -7321.61
29300000 -7324.33
29400000 -7330.26
29500000 -7320.07
29600000 -7329.48
29700000 -7323.65
29800000 -7322.2
29900000 -7323.63
30000000 -7325.85
30100000 -7324.68
30200000 -7324.26
30300000 -7322.71
30400000 -7325.99
30500000 -7324.99
30600000 -7317.81
30700000 -7326.65
30800000 -7322.81
30900000 -7328.05
31000000 -7326.36
31100000 -7328.37
31200000 -7322.87
31300000 -7322.94
31400000 -7322.92
31500000 -7326.22
31600000 -7328.37
31700000 -7322.37
31800000 -7325.05
31900000 -7328.29
32000000 -7319.12
32100000 -7316.06
32200000 -7330.4
32300000 -7324.59
32400000 -7328.69
32500000 -7324.93
32600000 -7324.84
32700000 -7326.2
32800000 -7321.65
32900000 -7321.55
33000000 -7324.78
33100000 -7324.29
33200000 -7318.15
33300000 -7324.23
33400000 -7323.93
33500000 -7326.4
33600000 -7317.44
33700000 -7327.24
33800000 -7323.87
33900000 -7319.09
34000000 -7322.16
34100000 -7323.28
34200000 -7329.15
34300000 -7325.01
34400000 -7321.81
34500000 -7330.91
34600000 -7325.74
34700000 -7325.26
34800000 -7328.8
34900000 -7327.03
35000000 -7325.54
35100000 -7324.23
35200000 -7320.26
35300000 -7321.34
35400000 -7325.59
35500000 -7323.64
35600000 -7325.04
35700000 -7326.92
35800000 -7320.67
35900000 -7325.78
36000000 -7325.14
36100000 -7323.9
36200000 -7327.87
36300000 -7325.54
36400000 -7326.34
36500000 -7325.02
36600000 -7323.31
36700000 -7323.5
36800000 -7318.17
36900000 -7322.17
37000000 -7321.05
37100000 -7322.47
37200000 -7323.35
37300000 -7322.89
37400000 -7323.79
37500000 -7326.46
37600000 -7327.37
37700000 -7320.39
37800000 -7325.75
37900000 -7325.48
38000000 -7318.89
38100000 -7327.55
38200000 -7325.54
38300000 -7327.18
38400000 -7322.37
38500000 -7324.1
38600000 -7325.8
38700000 -7323.07
38800000 -7322.17
38900000 -7328.45
39000000 -7319.85
39100000 -7317.96
39200000 -7322.19
39300000 -7321.23
39400000 -7322.94
39500000 -7321.7
39600000 -7327.09
39700000 -7318.5
39800000 -7319.41
39900000 -7328.42
40000000 -7327.48
40100000 -7322.69
40200000 -7328.55
40300000 -7327.48
40400000 -7324.18
40500000 -7323.91
40600000 -7322.83
40700000 -7321.3
40800000 -7322.52
40900000 -7325.49
41000000 -7326.01
41100000 -7327.03
41200000 -7329.39
41300000 -7325.75
41400000 -7318.49
41500000 -7322.44
41600000 -7325.28
41700000 -7319.45
41800000 -7324.36
41900000 -7320.02
42000000 -7318.77
42100000 -7315.29
42200000 -7322.56
42300000 -7319.91
42400000 -7327.02
42500000 -7324.65
42600000 -7324.05
42700000 -7326.12
42800000 -7321.05
42900000 -7327.35
43000000 -7317.91
43100000 -7320.59
43200000 -7323.04
43300000 -7322.38
43400000 -7320.81
43500000 -7327.75
43600000 -7326.45
43700000 -7322.04
43800000 -7328
43900000 -7324.02
44000000 -7324.2
44100000 -7324.26
44200000 -7325.8
44300000 -7318.75
44400000 -7319.88
44500000 -7327.8
44600000 -7323.88
44700000 -7325.99
44800000 -7322.53
44900000 -7325.11
45000000 -7324.99
45100000 -7317.13
45200000 -7322.79
45300000 -7323.43
45400000 -7324.68
45500000 -7321.12
45600000 -7325.09
45700000 -7324.69
45800000 -7322.55
45900000 -7321.32
46000000 -7325.03
46100000 -7325.23
46200000 -7326.06
46300000 -7320.38
46400000 -7327.24
